,Store,DayOfWeek,Date,Promo,StateHoliday,SchoolHoliday,Date_Day,Date_Month,Date_Year,Date_Week,Predicted_Sales,Real Sales,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
39437,1064,4,2015-07-02,1,0,1,2,7,2015,27,9256.49,9667,a,c,420.0,,,0,,,
39438,1064,3,2015-07-01,1,0,1,1,7,2015,27,9921.46,11849,a,c,420.0,,,0,,,
39439,1064,2,2015-06-30,1,0,1,30,6,2015,27,12296.01,14412,a,c,420.0,,,0,,,
39440,1064,1,2015-06-29,1,0,1,29,6,2015,27,12809.36,13370,a,c,420.0,,,0,,,
39441,1064,6,2015-06-27,0,0,0,27,6,2015,26,7772.84,8774,a,c,420.0,,,0,,,
39442,1064,5,2015-06-26,0,0,0,26,6,2015,26,8052.15,8329,a,c,420.0,,,0,,,
39443,1064,4,2015-06-25,0,0,0,25,6,2015,26,8304.61,8072,a,c,420.0,,,0,,,
39444,1064,3,2015-06-24,0,0,0,24,6,2015,26,8468.3,9092,a,c,420.0,,,0,,,
39445,1064,2,2015-06-23,0,0,0,23,6,2015,26,8441.78,8001,a,c,420.0,,,0,,,
39446,1064,1,2015-06-22,0,0,0,22,6,2015,26,8688.46,7797,a,c,420.0,,,0,,,
39447,1064,6,2015-06-20,0,0,0,20,6,2015,25,7773.71,8043,a,c,420.0,,,0,,,
39448,1064,5,2015-06-19,1,0,0,19,6,2015,25,10319.18,10528,a,c,420.0,,,0,,,
39449,1065,5,2015-07-31,1,0,0,31,7,2015,31,9784.45,6180,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39450,1065,4,2015-07-30,1,0,0,30,7,2015,31,10007.68,5147,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39451,1065,3,2015-07-29,1,0,0,29,7,2015,31,9155.3,4611,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39452,1065,2,2015-07-28,1,0,0,28,7,2015,31,7900.96,5775,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39453,1065,1,2015-07-27,1,0,0,27,7,2015,31,11542.27,5888,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39454,1065,6,2015-07-25,0,0,0,25,7,2015,30,3208.86,3268,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39455,1065,5,2015-07-24,0,0,0,24,7,2015,30,4363.99,3474,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39456,1065,4,2015-07-23,0,0,0,23,7,2015,30,4293.09,4545,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39457,1065,3,2015-07-22,0,0,0,22,7,2015,30,4407.25,3338,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39458,1065,2,2015-07-21,0,0,0,21,7,2015,30,5170.42,3886,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39459,1065,1,2015-07-20,0,0,0,20,7,2015,30,6518.92,4229,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39460,1065,6,2015-07-18,0,0,0,18,7,2015,29,3209.67,2495,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39461,1065,5,2015-07-17,1,0,0,17,7,2015,29,9026.75,4836,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39462,1065,4,2015-07-16,1,0,0,16,7,2015,29,7778.09,4559,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39463,1065,3,2015-07-15,1,0,0,15,7,2015,29,8051.77,4805,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39464,1065,2,2015-07-14,1,0,0,14,7,2015,29,7465.14,5290,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39465,1065,1,2015-07-13,1,0,0,13,7,2015,29,11625.67,6001,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39466,1065,6,2015-07-11,0,0,0,11,7,2015,28,3208.25,2710,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39467,1065,5,2015-07-10,0,0,0,10,7,2015,28,4299.11,4464,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39468,1065,4,2015-07-09,0,0,0,9,7,2015,28,4293.09,4270,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39469,1065,3,2015-07-08,0,0,0,8,7,2015,28,4407.25,4022,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39470,1065,2,2015-07-07,0,0,0,7,7,2015,28,5170.42,3410,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39471,1065,1,2015-07-06,0,0,0,6,7,2015,28,6518.92,3704,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39472,1065,6,2015-07-04,0,0,0,4,7,2015,27,3208.25,2254,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39473,1065,5,2015-07-03,1,0,0,3,7,2015,27,8888.32,4894,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39474,1065,4,2015-07-02,1,0,0,2,7,2015,27,7643.75,5147,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39475,1065,3,2015-07-01,1,0,0,1,7,2015,27,7958.09,4813,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39476,1065,2,2015-06-30,1,0,0,30,6,2015,27,6498.14,6098,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39477,1065,1,2015-06-29,1,0,0,29,6,2015,27,9711.79,6623,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39478,1065,6,2015-06-27,0,0,0,27,6,2015,26,3265.14,2796,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39479,1065,5,2015-06-26,0,0,0,26,6,2015,26,4299.11,3417,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39480,1065,4,2015-06-25,0,0,0,25,6,2015,26,4293.09,3860,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39481,1065,3,2015-06-24,0,0,0,24,6,2015,26,4407.25,3504,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39482,1065,2,2015-06-23,0,0,0,23,6,2015,26,5170.42,3478,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39483,1065,1,2015-06-22,0,0,0,22,6,2015,26,6518.92,4300,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39484,1065,6,2015-06-20,0,0,0,20,6,2015,25,3264.12,2447,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39485,1065,5,2015-06-19,1,0,0,19,6,2015,25,7386.73,4818,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
39486,1066,5,2015-07-31,1,0,1,31,7,2015,31,9899.76,10664,a,a,3350.0,,,0,,,
39487,1066,4,2015-07-30,1,0,1,30,7,2015,31,11281.82,10072,a,a,3350.0,,,0,,,
39488,1066,3,2015-07-29,1,0,1,29,7,2015,31,10693.17,9573,a,a,3350.0,,,0,,,
39489,1066,2,2015-07-28,1,0,1,28,7,2015,31,12283.97,9406,a,a,3350.0,,,0,,,
39490,1066,1,2015-07-27,1,0,1,27,7,2015,31,12631.82,11200,a,a,3350.0,,,0,,,
39491,1066,6,2015-07-25,0,0,0,25,7,2015,30,10235.12,7280,a,a,3350.0,,,0,,,
39492,1066,5,2015-07-24,0,0,1,24,7,2015,30,9811.24,7822,a,a,3350.0,,,0,,,
39493,1066,4,2015-07-23,0,0,1,23,7,2015,30,9491.09,8201,a,a,3350.0,,,0,,,
39494,1066,3,2015-07-22,0,0,1,22,7,2015,30,9484.5,7311,a,a,3350.0,,,0,,,
39495,1066,2,2015-07-21,0,0,1,21,7,2015,30,9731.32,7834,a,a,3350.0,,,0,,,
39496,1066,1,2015-07-20,0,0,1,20,7,2015,30,10002.3,8832,a,a,3350.0,,,0,,,
39497,1066,6,2015-07-18,0,0,0,18,7,2015,29,10281.4,8972,a,a,3350.0,,,0,,,
39498,1066,5,2015-07-17,1,0,1,17,7,2015,29,10357.98,8735,a,a,3350.0,,,0,,,
39499,1066,4,2015-07-16,1,0,1,16,7,2015,29,10348.53,8624,a,a,3350.0,,,0,,,
39500,1066,3,2015-07-15,1,0,1,15,7,2015,29,9865.58,9559,a,a,3350.0,,,0,,,
39501,1066,2,2015-07-14,1,0,1,14,7,2015,29,12512.15,10628,a,a,3350.0,,,0,,,
39502,1066,1,2015-07-13,1,0,1,13,7,2015,29,12838.65,11503,a,a,3350.0,,,0,,,
39503,1066,6,2015-07-11,0,0,0,11,7,2015,28,10319.94,8700,a,a,3350.0,,,0,,,
39504,1066,5,2015-07-10,0,0,1,10,7,2015,28,9858.92,8348,a,a,3350.0,,,0,,,
39505,1066,4,2015-07-09,0,0,1,9,7,2015,28,9540.09,8447,a,a,3350.0,,,0,,,
39506,1066,3,2015-07-08,0,0,1,8,7,2015,28,9542.7,7718,a,a,3350.0,,,0,,,
39507,1066,2,2015-07-07,0,0,1,7,7,2015,28,9684.55,8367,a,a,3350.0,,,0,,,
39508,1066,1,2015-07-06,0,0,1,6,7,2015,28,10022.13,9964,a,a,3350.0,,,0,,,
39509,1066,6,2015-07-04,0,0,0,4,7,2015,27,10346.03,7624,a,a,3350.0,,,0,,,
39510,1066,5,2015-07-03,1,0,1,3,7,2015,27,10636.67,10150,a,a,3350.0,,,0,,,
39511,1066,4,2015-07-02,1,0,1,2,7,2015,27,10814.65,9473,a,a,3350.0,,,0,,,
39512,1066,3,2015-07-01,1,0,1,1,7,2015,27,10736.79,10916,a,a,3350.0,,,0,,,
39513,1066,2,2015-06-30,1,0,1,30,6,2015,27,13774.92,12319,a,a,3350.0,,,0,,,
39514,1066,1,2015-06-29,1,0,1,29,6,2015,27,13796.54,12426,a,a,3350.0,,,0,,,
39515,1066,6,2015-06-27,0,0,0,27,6,2015,26,10407.56,10529,a,a,3350.0,,,0,,,
39516,1066,5,2015-06-26,0,0,0,26,6,2015,26,9854.43,10741,a,a,3350.0,,,0,,,
39517,1066,4,2015-06-25,0,0,0,25,6,2015,26,9489.91,10088,a,a,3350.0,,,0,,,
39518,1066,3,2015-06-24,0,0,0,24,6,2015,26,9539.36,9950,a,a,3350.0,,,0,,,
39519,1066,2,2015-06-23,0,0,0,23,6,2015,26,9752.87,9651,a,a,3350.0,,,0,,,
39520,1066,1,2015-06-22,0,0,0,22,6,2015,26,10054.75,9317,a,a,3350.0,,,0,,,
39521,1066,6,2015-06-20,0,0,0,20,6,2015,25,10334.62,10547,a,a,3350.0,,,0,,,
39522,1066,5,2015-06-19,1,0,0,19,6,2015,25,12313.38,11412,a,a,3350.0,,,0,,,
39523,1067,5,2015-07-31,1,0,0,31,7,2015,31,9323.61,6789,d,c,12020.0,7.0,2009.0,0,,,
39524,1067,4,2015-07-30,1,0,0,30,7,2015,31,8963.25,6979,d,c,12020.0,7.0,2009.0,0,,,
39525,1067,3,2015-07-29,1,0,0,29,7,2015,31,8926.1,6999,d,c,12020.0,7.0,2009.0,0,,,
39526,1067,2,2015-07-28,1,0,0,28,7,2015,31,9440.81,7166,d,c,12020.0,7.0,2009.0,0,,,
39527,1067,1,2015-07-27,1,0,0,27,7,2015,31,12176.69,8716,d,c,12020.0,7.0,2009.0,0,,,
39528,1067,6,2015-07-25,0,0,0,25,7,2015,30,6220.44,5089,d,c,12020.0,7.0,2009.0,0,,,
39529,1067,5,2015-07-24,0,0,0,24,7,2015,30,5862.84,5585,d,c,12020.0,7.0,2009.0,0,,,
39530,1067,4,2015-07-23,0,0,0,23,7,2015,30,5701.59,5755,d,c,12020.0,7.0,2009.0,0,,,
39531,1067,3,2015-07-22,0,0,0,22,7,2015,30,5347.49,5032,d,c,12020.0,7.0,2009.0,0,,,
39532,1067,2,2015-07-21,0,0,0,21,7,2015,30,6715.03,5327,d,c,12020.0,7.0,2009.0,0,,,
39533,1067,1,2015-07-20,0,0,0,20,7,2015,30,6698.29,5841,d,c,12020.0,7.0,2009.0,0,,,
39534,1067,6,2015-07-18,0,0,0,18,7,2015,29,6220.44,5784,d,c,12020.0,7.0,2009.0,0,,,
39535,1067,5,2015-07-17,1,0,0,17,7,2015,29,9464.21,6770,d,c,12020.0,7.0,2009.0,0,,,
39536,1067,4,2015-07-16,1,0,0,16,7,2015,29,9160.9,6547,d,c,12020.0,7.0,2009.0,0,,,
39537,1067,3,2015-07-15,1,0,0,15,7,2015,29,8325.53,5864,d,c,12020.0,7.0,2009.0,0,,,
39538,1067,2,2015-07-14,1,0,0,14,7,2015,29,9320.13,7503,d,c,12020.0,7.0,2009.0,0,,,
39539,1067,1,2015-07-13,1,0,0,13,7,2015,29,12402.45,8537,d,c,12020.0,7.0,2009.0,0,,,
39540,1067,6,2015-07-11,0,0,0,11,7,2015,28,6219.03,5973,d,c,12020.0,7.0,2009.0,0,,,
39541,1067,5,2015-07-10,0,0,0,10,7,2015,28,5832.03,5740,d,c,12020.0,7.0,2009.0,0,,,
39542,1067,4,2015-07-09,0,0,0,9,7,2015,28,5701.59,5645,d,c,12020.0,7.0,2009.0,0,,,
39543,1067,3,2015-07-08,0,0,0,8,7,2015,28,5347.49,6025,d,c,12020.0,7.0,2009.0,0,,,
39544,1067,2,2015-07-07,0,0,0,7,7,2015,28,6715.03,4884,d,c,12020.0,7.0,2009.0,0,,,
39545,1067,1,2015-07-06,0,0,0,6,7,2015,28,6698.29,5664,d,c,12020.0,7.0,2009.0,0,,,
39546,1067,6,2015-07-04,0,0,0,4,7,2015,27,6219.03,6449,d,c,12020.0,7.0,2009.0,0,,,
39547,1067,5,2015-07-03,1,0,0,3,7,2015,27,9652.19,6803,d,c,12020.0,7.0,2009.0,0,,,
39548,1067,4,2015-07-02,1,0,0,2,7,2015,27,9088.8,6949,d,c,12020.0,7.0,2009.0,0,,,
39549,1067,3,2015-07-01,1,0,0,1,7,2015,27,8204.82,6988,d,c,12020.0,7.0,2009.0,0,,,
39550,1067,2,2015-06-30,1,0,0,30,6,2015,27,8084.01,7266,d,c,12020.0,7.0,2009.0,0,,,
39551,1067,1,2015-06-29,1,0,0,29,6,2015,27,10663.59,8469,d,c,12020.0,7.0,2009.0,0,,,
39552,1067,6,2015-06-27,0,0,0,27,6,2015,26,6282.68,5285,d,c,12020.0,7.0,2009.0,0,,,
39553,1067,5,2015-06-26,0,0,0,26,6,2015,26,5832.03,5511,d,c,12020.0,7.0,2009.0,0,,,
39554,1067,4,2015-06-25,0,0,0,25,6,2015,26,5701.59,4710,d,c,12020.0,7.0,2009.0,0,,,
39555,1067,3,2015-06-24,0,0,0,24,6,2015,26,5347.49,5035,d,c,12020.0,7.0,2009.0,0,,,
39556,1067,2,2015-06-23,0,0,0,23,6,2015,26,6715.03,4870,d,c,12020.0,7.0,2009.0,0,,,
39557,1067,1,2015-06-22,0,0,0,22,6,2015,26,6698.29,5115,d,c,12020.0,7.0,2009.0,0,,,
39558,1067,6,2015-06-20,0,0,0,20,6,2015,25,6285.71,5686,d,c,12020.0,7.0,2009.0,0,,,
39559,1067,5,2015-06-19,1,0,0,19,6,2015,25,9505.93,6969,d,c,12020.0,7.0,2009.0,0,,,
39560,1068,5,2015-07-31,1,0,1,31,7,2015,31,6182.15,5946,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39561,1068,4,2015-07-30,1,0,1,30,7,2015,31,6211.78,5025,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39562,1068,3,2015-07-29,1,0,0,29,7,2015,31,6686.31,4950,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39563,1068,2,2015-07-28,1,0,0,28,7,2015,31,5642.87,5911,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39564,1068,1,2015-07-27,1,0,0,27,7,2015,31,6752.91,7770,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39565,1068,6,2015-07-25,0,0,0,25,7,2015,30,4201.37,5333,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39566,1068,5,2015-07-24,0,0,0,24,7,2015,30,3989.02,3879,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39567,1068,4,2015-07-23,0,0,0,23,7,2015,30,3406.0,3683,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39568,1068,3,2015-07-22,0,0,0,22,7,2015,30,3927.58,3479,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39569,1068,2,2015-07-21,0,0,0,21,7,2015,30,4355.96,3503,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39570,1068,1,2015-07-20,0,0,0,20,7,2015,30,4545.25,3392,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39571,1068,6,2015-07-18,0,0,0,18,7,2015,29,4202.85,4910,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39572,1068,5,2015-07-17,1,0,0,17,7,2015,29,4797.56,4320,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39573,1068,4,2015-07-16,1,0,0,16,7,2015,29,4793.5,4419,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39574,1068,3,2015-07-15,1,0,0,15,7,2015,29,5758.88,5148,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39575,1068,2,2015-07-14,1,0,0,14,7,2015,29,5508.59,5132,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39576,1068,1,2015-07-13,1,0,0,13,7,2015,29,6598.19,6547,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39577,1068,6,2015-07-11,0,0,0,11,7,2015,28,4204.98,4691,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39578,1068,5,2015-07-10,0,0,0,10,7,2015,28,4002.2,3830,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39579,1068,4,2015-07-09,0,0,0,9,7,2015,28,3419.0,4190,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39580,1068,3,2015-07-08,0,0,0,8,7,2015,28,3922.15,3409,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39581,1068,2,2015-07-07,0,0,0,7,7,2015,28,4363.2,3675,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39582,1068,1,2015-07-06,0,0,0,6,7,2015,28,4568.68,4080,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39583,1068,6,2015-07-04,0,0,0,4,7,2015,27,4209.23,4632,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39584,1068,5,2015-07-03,1,0,0,3,7,2015,27,4641.89,4886,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39585,1068,4,2015-07-02,1,0,0,2,7,2015,27,4893.48,4074,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39586,1068,3,2015-07-01,1,0,0,1,7,2015,27,5786.22,4749,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39587,1068,2,2015-06-30,1,0,0,30,6,2015,27,5023.09,5806,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39588,1068,1,2015-06-29,1,0,0,29,6,2015,27,9038.22,7159,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39589,1068,6,2015-06-27,0,0,0,27,6,2015,26,4268.53,5213,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39590,1068,5,2015-06-26,0,0,0,26,6,2015,26,4012.38,4105,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39591,1068,4,2015-06-25,0,0,0,25,6,2015,26,3389.5,3429,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39592,1068,3,2015-06-24,0,0,0,24,6,2015,26,3905.21,3446,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39593,1068,2,2015-06-23,0,0,0,23,6,2015,26,4352.88,3676,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39594,1068,1,2015-06-22,0,0,0,22,6,2015,26,4540.51,3965,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39595,1068,6,2015-06-20,0,0,0,20,6,2015,25,4234.59,4824,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39596,1068,5,2015-06-19,1,0,0,19,6,2015,25,7034.61,4748,d,c,5010.0,,,1,5.0,2013.0,"Jan,Apr,Jul,Oct"
39597,1069,5,2015-07-31,1,0,1,31,7,2015,31,6454.07,7746,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39598,1069,4,2015-07-30,1,0,1,30,7,2015,31,7277.08,7384,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39599,1069,3,2015-07-29,1,0,1,29,7,2015,31,8372.02,9573,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39600,1069,2,2015-07-28,1,0,1,28,7,2015,31,7245.59,7737,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39601,1069,1,2015-07-27,1,0,1,27,7,2015,31,8364.82,9344,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39602,1069,6,2015-07-25,0,0,0,25,7,2015,30,3254.27,3095,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39603,1069,5,2015-07-24,0,0,1,24,7,2015,30,4565.64,4585,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39604,1069,4,2015-07-23,0,0,1,23,7,2015,30,4758.83,5262,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39605,1069,3,2015-07-22,0,0,1,22,7,2015,30,6151.07,6096,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39606,1069,2,2015-07-21,0,0,1,21,7,2015,30,5733.69,4743,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39607,1069,1,2015-07-20,0,0,1,20,7,2015,30,5513.88,6002,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39608,1069,6,2015-07-18,0,0,0,18,7,2015,29,3260.12,2687,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39609,1069,5,2015-07-17,1,0,1,17,7,2015,29,4900.96,5144,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39610,1069,4,2015-07-16,1,0,1,16,7,2015,29,6089.92,6661,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39611,1069,3,2015-07-15,1,0,1,15,7,2015,29,8022.88,9577,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39612,1069,2,2015-07-14,1,0,1,14,7,2015,29,7780.52,8588,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39613,1069,1,2015-07-13,1,0,1,13,7,2015,29,8406.59,9425,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39614,1069,6,2015-07-11,0,0,0,11,7,2015,28,3255.79,3293,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39615,1069,5,2015-07-10,0,0,0,10,7,2015,28,4595.86,5448,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39616,1069,4,2015-07-09,0,0,0,9,7,2015,28,4759.92,5746,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39617,1069,3,2015-07-08,0,0,0,8,7,2015,28,6151.07,8012,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39618,1069,2,2015-07-07,0,0,0,7,7,2015,28,5733.69,4960,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39619,1069,1,2015-07-06,0,0,0,6,7,2015,28,5513.88,5754,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39620,1069,6,2015-07-04,0,0,0,4,7,2015,27,3253.71,2663,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39621,1069,5,2015-07-03,1,0,0,3,7,2015,27,4738.64,5622,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39622,1069,4,2015-07-02,1,0,0,2,7,2015,27,6020.41,5631,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39623,1069,3,2015-07-01,1,0,0,1,7,2015,27,8686.81,7920,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39624,1069,2,2015-06-30,1,0,0,30,6,2015,27,7966.9,11670,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39625,1069,1,2015-06-29,1,0,0,29,6,2015,27,11111.49,9873,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39626,1069,6,2015-06-27,0,0,0,27,6,2015,26,3330.18,3375,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39627,1069,5,2015-06-26,0,0,0,26,6,2015,26,4621.04,4573,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39628,1069,4,2015-06-25,0,0,0,25,6,2015,26,4774.89,5303,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39629,1069,3,2015-06-24,0,0,0,24,6,2015,26,6151.07,6768,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39630,1069,2,2015-06-23,0,0,0,23,6,2015,26,5733.69,5527,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39631,1069,1,2015-06-22,0,0,0,22,6,2015,26,5513.88,5374,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39632,1069,6,2015-06-20,0,0,0,20,6,2015,25,3313.54,3257,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39633,1069,5,2015-06-19,1,0,0,19,6,2015,25,5927.76,5984,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
39634,1070,5,2015-07-31,1,0,1,31,7,2015,31,7895.84,9442,c,c,400.0,10.0,2008.0,0,,,
39635,1070,4,2015-07-30,1,0,1,30,7,2015,31,8953.73,8867,c,c,400.0,10.0,2008.0,0,,,
39636,1070,3,2015-07-29,1,0,1,29,7,2015,31,8967.77,8697,c,c,400.0,10.0,2008.0,0,,,
39637,1070,2,2015-07-28,1,0,1,28,7,2015,31,8082.79,9263,c,c,400.0,10.0,2008.0,0,,,
